time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
127.32,0.6932346735522176,0.3067653264477824,0.6932346735522176,0.0,NoGesture
127.36,0.7529918560432306,0.2470081439567694,0.7529918560432306,0.0,Gesture
127.4,0.7690882473271772,0.23091175267282282,0.7690882473271772,0.0,Gesture
127.44,0.8584198792619148,0.14158012073808524,0.8584198792619148,0.0,Gesture
127.48,0.6656132249998934,0.3343867750001066,0.6656132249998934,0.0,NoGesture
127.52,0.7399813205717697,0.2600186794282303,0.7399813205717697,0.0,NoGesture
127.56,0.7904101344738547,0.20958986552614534,0.7904101344738547,0.0,Gesture
127.6,0.738729259938356,0.26127074006164397,0.738729259938356,0.0,NoGesture
127.64,0.5864888283689987,0.41351117163100126,0.5864888283689987,0.0,NoGesture
127.68,0.8893252954326576,0.11067470456734241,0.8893252954326576,0.0,Gesture
127.72,0.6328291621878498,0.3671708378121502,0.6328291621878498,0.0,NoGesture
127.76,0.7519786468613693,0.24802135313863072,0.7519786468613693,0.0,Gesture
127.8,0.7313594229926983,0.2686405770073017,0.7313594229926983,0.0,NoGesture
127.84,0.740320073281556,0.259679926718444,0.740320073281556,0.0,NoGesture
127.88,0.0,1.0,0.0,0.0,NoGesture
127.92,0.5855957830833434,0.41440421691665663,0.5855957830833434,0.0,NoGesture
127.96,0.6578961295517283,0.34210387044827173,0.6578961295517283,0.0,NoGesture
128.0,0.0,1.0,0.0,0.0,NoGesture
128.04,0.682041599662771,0.317958400337229,0.682041599662771,0.0,NoGesture
128.08,0.6022476696916451,0.3977523303083549,0.6022476696916451,0.0,NoGesture
128.12,0.7094662085933314,0.2905337914066686,0.7094662085933314,0.0,NoGesture
128.16,0.7918504459803734,0.20814955401962665,0.7918504459803734,0.0,Gesture
128.2,0.69507475490913,0.30492524509087005,0.69507475490913,0.0,NoGesture
128.24,0.5910884778991449,0.40891152210085513,0.5910884778991449,0.0,NoGesture
128.28,0.7790152436924465,0.22098475630755354,0.7790152436924465,0.0,Gesture
128.32,0.612790433335076,0.387209566664924,0.612790433335076,0.0,NoGesture
128.36,0.5112359593390805,0.4887640406609195,0.5112359593390805,0.0,NoGesture
128.4,0.6846978621094606,0.3153021378905394,0.6846978621094606,0.0,NoGesture
128.44,0.6129728119400781,0.38702718805992187,0.6129728119400781,0.0,NoGesture
128.48,0.8109028377147103,0.18909716228528972,0.8109028377147103,0.0,Gesture
128.52,0.696114403108591,0.30388559689140904,0.696114403108591,0.0,NoGesture
128.56,0.6432265988289506,0.3567734011710494,0.6432265988289506,0.0,NoGesture
128.6,0.6865475835778939,0.3134524164221061,0.6865475835778939,0.0,NoGesture
128.64,0.7501242901349291,0.2498757098650709,0.7501242901349291,0.0,Gesture
128.68,0.7157398120534919,0.2842601879465081,0.7157398120534919,0.0,NoGesture
128.72,0.8280898160106455,0.17191018398935454,0.8280898160106455,0.0,Gesture
128.76,0.7366358593950878,0.2633641406049122,0.7366358593950878,0.0,NoGesture
128.8,0.0,1.0,0.0,0.0,NoGesture
128.84,0.6745514659484799,0.3254485340515201,0.6745514659484799,0.0,NoGesture
128.88,0.5716122158054074,0.42838778419459256,0.5716122158054074,0.0,NoGesture
128.92,0.0,1.0,0.0,0.0,NoGesture
128.96,0.5436134848679306,0.4563865151320694,0.5436134848679306,0.0,NoGesture
129.0,0.0,1.0,0.0,0.0,NoGesture
129.04,0.0,1.0,0.0,0.0,NoGesture
129.08,0.0,1.0,0.0,0.0,NoGesture
129.12,0.0,1.0,0.0,0.0,NoGesture
129.16,0.5283028067855786,0.4716971932144214,0.5283028067855786,0.0,NoGesture
129.2,0.0,1.0,0.0,0.0,NoGesture
129.24,0.0,1.0,0.0,0.0,NoGesture
129.28,0.0,1.0,0.0,0.0,NoGesture
129.32,0.0,1.0,0.0,0.0,NoGesture
129.36,0.0,1.0,0.0,0.0,NoGesture
129.4,0.0,1.0,0.0,0.0,NoGesture
129.44,0.0,1.0,0.0,0.0,NoGesture
129.48,0.0,1.0,0.0,0.0,NoGesture
129.52,0.0,1.0,0.0,0.0,NoGesture
129.56,0.0,1.0,0.0,0.0,NoGesture
129.6,0.0,1.0,0.0,0.0,NoGesture
129.64,0.0,1.0,0.0,0.0,NoGesture
129.68,0.0,1.0,0.0,0.0,NoGesture
129.72,0.0,1.0,0.0,0.0,NoGesture
129.76,0.0,1.0,0.0,0.0,NoGesture
129.8,0.0,1.0,0.0,0.0,NoGesture
129.84,0.0,1.0,0.0,0.0,NoGesture
129.88,0.0,1.0,0.0,0.0,NoGesture
129.92,0.0,1.0,0.0,0.0,NoGesture
129.96,0.0,1.0,0.0,0.0,NoGesture
130.0,0.0,1.0,0.0,0.0,NoGesture
130.04,0.0,1.0,0.0,0.0,NoGesture
130.08,0.543494453303382,0.456505546696618,0.543494453303382,0.0,NoGesture
130.12,0.5057816736933589,0.4942183263066411,0.5057816736933589,0.0,NoGesture
130.16,0.0,1.0,0.0,0.0,NoGesture
130.2,0.0,1.0,0.0,0.0,NoGesture
130.24,0.0,1.0,0.0,0.0,NoGesture
130.28,0.0,1.0,0.0,0.0,NoGesture
130.32,0.0,1.0,0.0,0.0,NoGesture
130.36,0.0,1.0,0.0,0.0,NoGesture
130.4,0.0,1.0,0.0,0.0,NoGesture
130.44,0.0,1.0,0.0,0.0,NoGesture
130.48,0.0,1.0,0.0,0.0,NoGesture
130.52,0.0,1.0,0.0,0.0,NoGesture
130.56,0.5539582801215766,0.44604171987842345,0.5539582801215766,0.0,NoGesture
130.6,0.0,1.0,0.0,0.0,NoGesture
130.64,0.0,1.0,0.0,0.0,NoGesture
130.68,0.5718334093068443,0.42816659069315566,0.5718334093068443,0.0,NoGesture
130.72,0.0,1.0,0.0,0.0,NoGesture
130.76,0.0,1.0,0.0,0.0,NoGesture
130.8,0.512628529582337,0.48737147041766304,0.512628529582337,0.0,NoGesture
130.84,0.0,1.0,0.0,0.0,NoGesture
130.88,0.6953843378553729,0.3046156621446271,0.6953843378553729,0.0,NoGesture
130.92,0.5933301662257053,0.40666983377429466,0.5933301662257053,0.0,NoGesture
130.96,0.8312273003947098,0.16877269960529018,0.8312273003947098,0.0,Gesture
131.0,0.628507726210158,0.37149227378984195,0.628507726210158,0.0,NoGesture
131.04,0.7116284899390086,0.2883715100609914,0.7116284899390086,0.0,NoGesture
131.08,0.7796559379694961,0.22034406203050394,0.7796559379694961,0.0,Gesture
131.12,0.7599538871041489,0.2400461128958511,0.7599538871041489,0.0,Gesture
131.16,0.6588428721961931,0.3411571278038069,0.6588428721961931,0.0,NoGesture
131.2,0.7335884631438783,0.26641153685612173,0.7335884631438783,0.0,NoGesture
131.24,0.6155437587934424,0.38445624120655764,0.6155437587934424,0.0,NoGesture
131.28,0.6802645936737466,0.3197354063262534,0.6802645936737466,0.0,NoGesture
131.32,0.6195947050374815,0.3804052949625185,0.6195947050374815,0.0,NoGesture
131.36,0.6324233970487302,0.3675766029512698,0.6324233970487302,0.0,NoGesture
131.4,0.0,1.0,0.0,0.0,NoGesture
131.44,0.6618048254395631,0.3381951745604369,0.6618048254395631,0.0,NoGesture
131.48,0.5388985903102899,0.46110140968971014,0.5388985903102899,0.0,NoGesture
131.52,0.6105295492309302,0.38947045076906983,0.6105295492309302,0.0,NoGesture
131.56,0.0,1.0,0.0,0.0,NoGesture
131.6,0.5127900073418128,0.4872099926581872,0.5127900073418128,0.0,NoGesture
131.64,0.5683181107721885,0.4316818892278115,0.5683181107721885,0.0,NoGesture
131.68,0.536721717525352,0.463278282474648,0.536721717525352,0.0,NoGesture
131.72,0.0,1.0,0.0,0.0,NoGesture
131.76,0.0,1.0,0.0,0.0,NoGesture
131.8,0.0,1.0,0.0,0.0,NoGesture
131.84,0.0,1.0,0.0,0.0,NoGesture
131.88,0.0,1.0,0.0,0.0,NoGesture
131.92,0.0,1.0,0.0,0.0,NoGesture
131.96,0.0,1.0,0.0,0.0,NoGesture
132.0,0.5108715672339148,0.4891284327660852,0.5108715672339148,0.0,NoGesture
132.04,0.0,1.0,0.0,0.0,NoGesture
132.08,0.0,1.0,0.0,0.0,NoGesture
132.12,0.0,1.0,0.0,0.0,NoGesture
132.16,0.0,1.0,0.0,0.0,NoGesture
132.2,0.0,1.0,0.0,0.0,NoGesture
132.24,0.0,1.0,0.0,0.0,NoGesture
132.28,0.0,1.0,0.0,0.0,NoGesture
132.32,0.0,1.0,0.0,0.0,NoGesture
132.36,0.0,1.0,0.0,0.0,NoGesture
132.4,0.0,1.0,0.0,0.0,NoGesture
132.44,0.0,1.0,0.0,0.0,NoGesture
132.48,0.0,1.0,0.0,0.0,NoGesture
132.52,0.0,1.0,0.0,0.0,NoGesture
132.56,0.0,1.0,0.0,0.0,NoGesture
132.6,0.5571163680219602,0.4428836319780398,0.5571163680219602,0.0,NoGesture
132.64,0.0,1.0,0.0,0.0,NoGesture
132.68,0.0,1.0,0.0,0.0,NoGesture
132.72,0.0,1.0,0.0,0.0,NoGesture
132.76,0.0,1.0,0.0,0.0,NoGesture
132.8,0.0,1.0,0.0,0.0,NoGesture
132.84,0.0,1.0,0.0,0.0,NoGesture
132.88,0.0,1.0,0.0,0.0,NoGesture
132.92,0.6144616060630657,0.38553839393693434,0.6144616060630657,0.0,NoGesture
132.96,0.0,1.0,0.0,0.0,NoGesture
133.0,0.6269810507185811,0.3730189492814189,0.6269810507185811,0.0,NoGesture
133.04,0.0,1.0,0.0,0.0,NoGesture
133.08,0.0,1.0,0.0,0.0,NoGesture
133.12,0.0,1.0,0.0,0.0,NoGesture
133.16,0.6807598286064701,0.3192401713935299,0.6807598286064701,0.0,NoGesture
133.2,0.0,1.0,0.0,0.0,NoGesture
133.24,0.5239906029057574,0.4760093970942426,0.5239906029057574,0.0,NoGesture
133.28,0.5204904372369579,0.47950956276304213,0.5204904372369579,0.0,NoGesture
133.32,0.5837182470957669,0.4162817529042331,0.5837182470957669,0.0,NoGesture
133.36,0.0,1.0,0.0,0.0,NoGesture
133.4,0.5308836704997858,0.4691163295002142,0.5308836704997858,0.0,NoGesture
133.44,0.49985142074098654,0.5001485792590135,0.49985142074098654,0.0,NoGesture
133.48,0.603118296610538,0.39688170338946205,0.603118296610538,0.0,NoGesture
133.52,0.5950729540542098,0.4049270459457902,0.5950729540542098,0.0,NoGesture
133.56,0.0,1.0,0.0,0.0,NoGesture
133.6,0.6635308837574364,0.3364691162425636,0.6635308837574364,0.0,NoGesture
133.64,0.6952760153396158,0.3047239846603842,0.6952760153396158,0.0,NoGesture
133.68,0.5836229138999129,0.41637708610008706,0.5836229138999129,0.0,NoGesture
133.72,0.771649954805766,0.22835004519423396,0.771649954805766,0.0,Gesture
133.76,0.0,1.0,0.0,0.0,NoGesture
133.8,0.51888724894597,0.48111275105402995,0.51888724894597,0.0,NoGesture
133.84,0.0,1.0,0.0,0.0,NoGesture
133.88,0.0,1.0,0.0,0.0,NoGesture
133.92,0.0,1.0,0.0,0.0,NoGesture
133.96,0.0,1.0,0.0,0.0,NoGesture
134.0,0.0,1.0,0.0,0.0,NoGesture
134.04,0.0,1.0,0.0,0.0,NoGesture
134.08,0.0,1.0,0.0,0.0,NoGesture
134.12,0.502234835832479,0.49776516416752103,0.502234835832479,0.0,NoGesture
134.16,0.0,1.0,0.0,0.0,NoGesture
134.2,0.0,1.0,0.0,0.0,NoGesture
134.24,0.0,1.0,0.0,0.0,NoGesture
134.28,0.0,1.0,0.0,0.0,NoGesture
134.32,0.0,1.0,0.0,0.0,NoGesture
134.36,0.0,1.0,0.0,0.0,NoGesture
134.4,0.0,1.0,0.0,0.0,NoGesture
134.44,0.0,1.0,0.0,0.0,NoGesture
134.48,0.0,1.0,0.0,0.0,NoGesture
134.52,0.5095921387448125,0.49040786125518754,0.5095921387448125,0.0,NoGesture
134.56,0.0,1.0,0.0,0.0,NoGesture
134.6,0.0,1.0,0.0,0.0,NoGesture
134.64,0.0,1.0,0.0,0.0,NoGesture
134.68,0.0,1.0,0.0,0.0,NoGesture
134.72,0.5999433000436235,0.4000566999563765,0.5999433000436235,0.0,NoGesture
134.76,0.6062288518090635,0.3937711481909365,0.6062288518090635,0.0,NoGesture
134.8,0.0,1.0,0.0,0.0,NoGesture
134.84,0.7155455194367443,0.28445448056325573,0.7155455194367443,0.0,NoGesture
134.88,0.0,1.0,0.0,0.0,NoGesture
134.92,0.0,1.0,0.0,0.0,NoGesture
134.96,0.668932423746053,0.331067576253947,0.668932423746053,0.0,NoGesture
135.0,0.6065195195344586,0.3934804804655414,0.6065195195344586,0.0,NoGesture
135.04,0.6301507198134813,0.36984928018651875,0.6301507198134813,0.0,NoGesture
135.08,0.0,1.0,0.0,0.0,NoGesture
135.12,0.5788293826588606,0.42117061734113936,0.5788293826588606,0.0,NoGesture
135.16,0.5535098092515643,0.44649019074843566,0.5535098092515643,0.0,NoGesture
135.2,0.5663508221990872,0.43364917780091283,0.5663508221990872,0.0,NoGesture
135.24,0.0,1.0,0.0,0.0,NoGesture
135.28,0.0,1.0,0.0,0.0,NoGesture
135.32,0.6297651909128781,0.3702348090871219,0.6297651909128781,0.0,NoGesture
135.36,0.5621016562474689,0.4378983437525311,0.5621016562474689,0.0,NoGesture
135.4,0.8084546828216065,0.19154531717839351,0.8084546828216065,0.0,Gesture
135.44,0.7766768042859937,0.22332319571400627,0.7766768042859937,0.0,Gesture
135.48,0.5571095289007316,0.4428904710992684,0.5571095289007316,0.0,NoGesture
135.52,0.5289480532538711,0.47105194674612894,0.5289480532538711,0.0,NoGesture
135.56,0.0,1.0,0.0,0.0,NoGesture
135.6,0.49728931092824813,0.5027106890717519,0.49728931092824813,0.0,NoGesture
135.64,0.0,1.0,0.0,0.0,NoGesture
135.68,0.6310159278449758,0.36898407215502416,0.6310159278449758,0.0,NoGesture
135.72,0.6337137863623359,0.3662862136376641,0.6337137863623359,0.0,NoGesture
135.76,0.7764153445871369,0.2235846554128631,0.7764153445871369,0.0,Gesture
135.8,0.5500534747129328,0.44994652528706724,0.5500534747129328,0.0,NoGesture
135.84,0.0,1.0,0.0,0.0,NoGesture
135.88,0.0,1.0,0.0,0.0,NoGesture
135.92,0.0,1.0,0.0,0.0,NoGesture
135.96,0.0,1.0,0.0,0.0,NoGesture
136.0,0.0,1.0,0.0,0.0,NoGesture
136.04,0.0,1.0,0.0,0.0,NoGesture
136.08,0.0,1.0,0.0,0.0,NoGesture
136.12,0.5825209004910494,0.41747909950895057,0.5825209004910494,0.0,NoGesture
136.16,0.5889234603476485,0.41107653965235147,0.5889234603476485,0.0,NoGesture
136.2,0.0,1.0,0.0,0.0,NoGesture
136.24,0.0,1.0,0.0,0.0,NoGesture
136.28,0.5773957429500877,0.42260425704991234,0.5773957429500877,0.0,NoGesture
136.32,0.0,1.0,0.0,0.0,NoGesture
136.36,0.0,1.0,0.0,0.0,NoGesture
136.4,0.0,1.0,0.0,0.0,NoGesture
136.44,0.0,1.0,0.0,0.0,NoGesture
136.48,0.7353987042837234,0.26460129571627655,0.7353987042837234,0.0,NoGesture
136.52,0.66206396174135,0.33793603825865004,0.66206396174135,0.0,NoGesture
136.56,0.0,1.0,0.0,0.0,NoGesture
136.6,0.0,1.0,0.0,0.0,NoGesture
136.64,0.7652112263909275,0.23478877360907247,0.7652112263909275,0.0,Gesture
136.68,0.7944275373048374,0.2055724626951626,0.7944275373048374,0.0,Gesture
136.72,0.728272410781202,0.271727589218798,0.728272410781202,0.0,NoGesture
136.76,0.0,1.0,0.0,0.0,NoGesture
136.8,0.5295724232817959,0.4704275767182041,0.5295724232817959,0.0,NoGesture
136.84,0.6279523918148564,0.3720476081851436,0.6279523918148564,0.0,NoGesture
136.88,0.7140504582273288,0.2859495417726712,0.7140504582273288,0.0,NoGesture
136.92,0.8133940546083975,0.18660594539160247,0.8133940546083975,0.0,Gesture
136.96,0.8451023443140949,0.15489765568590508,0.8451023443140949,0.0,Gesture
137.0,0.6725391813189734,0.3274608186810266,0.6725391813189734,0.0,NoGesture
137.04,0.7656010843716097,0.23439891562839033,0.7656010843716097,0.0,Gesture
137.08,0.5948363871950145,0.4051636128049855,0.5948363871950145,0.0,NoGesture
137.12,0.0,1.0,0.0,0.0,NoGesture
137.16,0.0,1.0,0.0,0.0,NoGesture
137.2,0.0,1.0,0.0,0.0,NoGesture
137.24,0.0,1.0,0.0,0.0,NoGesture
137.28,0.0,1.0,0.0,0.0,NoGesture
137.32,0.0,1.0,0.0,0.0,NoGesture
137.36,0.0,1.0,0.0,0.0,NoGesture
137.4,0.505907175879234,0.49409282412076605,0.505907175879234,0.0,NoGesture
137.44,0.0,1.0,0.0,0.0,NoGesture
137.48,0.0,1.0,0.0,0.0,NoGesture
137.52,0.0,1.0,0.0,0.0,NoGesture
137.56,0.0,1.0,0.0,0.0,NoGesture
137.6,0.0,1.0,0.0,0.0,NoGesture
137.64,0.0,1.0,0.0,0.0,NoGesture
137.68,0.0,1.0,0.0,0.0,NoGesture
137.72,0.5573024735404053,0.4426975264595947,0.5573024735404053,0.0,NoGesture
137.76,0.0,1.0,0.0,0.0,NoGesture
137.8,0.0,1.0,0.0,0.0,NoGesture
137.84,0.5605331820833988,0.43946681791660125,0.5605331820833988,0.0,NoGesture
137.88,0.6958801689575637,0.30411983104243634,0.6958801689575637,0.0,NoGesture
137.92,0.0,1.0,0.0,0.0,NoGesture
137.96,0.5978341735497932,0.4021658264502068,0.5978341735497932,0.0,NoGesture
138.0,0.593448565260882,0.40655143473911803,0.593448565260882,0.0,NoGesture
138.04,0.6380967381519836,0.36190326184801636,0.6380967381519836,0.0,NoGesture
138.08,0.7055306574870701,0.2944693425129299,0.7055306574870701,0.0,NoGesture
138.12,0.5752788429196835,0.42472115708031655,0.5752788429196835,0.0,NoGesture
138.16,0.5729306291352344,0.4270693708647656,0.5729306291352344,0.0,NoGesture
138.2,0.0,1.0,0.0,0.0,NoGesture
138.24,0.6321827467516915,0.3678172532483085,0.6321827467516915,0.0,NoGesture
138.28,0.6792127473421274,0.32078725265787256,0.6792127473421274,0.0,NoGesture
138.32,0.741163385936212,0.258836614063788,0.741163385936212,0.0,NoGesture
138.36,0.928660871477558,0.07133912852244195,0.928660871477558,0.0,Gesture
138.4,0.9741832215772058,0.025816778422794173,0.9741832215772058,0.0,Gesture
138.44,0.9595513299082499,0.04044867009175013,0.9595513299082499,0.0,Gesture
138.48,0.8663987705945407,0.13360122940545927,0.8663987705945407,0.0,Gesture
138.52,0.8184577499895037,0.1815422500104963,0.8184577499895037,0.0,Gesture
138.56,0.5504028867206354,0.4495971132793646,0.5504028867206354,0.0,NoGesture
138.6,0.0,1.0,0.0,0.0,NoGesture
138.64,0.0,1.0,0.0,0.0,NoGesture
138.68,0.0,1.0,0.0,0.0,NoGesture
138.72,0.634608154655345,0.36539184534465496,0.634608154655345,0.0,NoGesture
138.76,0.660196189185517,0.33980381081448296,0.660196189185517,0.0,NoGesture
138.8,0.7356920905679488,0.2643079094320512,0.7356920905679488,0.0,NoGesture
138.84,0.7904656836852769,0.20953431631472308,0.7904656836852769,0.0,Gesture
138.88,0.6978940095157596,0.30210599048424036,0.6978940095157596,0.0,NoGesture
138.92,0.0,1.0,0.0,0.0,NoGesture
138.96,0.5753737796016677,0.4246262203983323,0.5753737796016677,0.0,NoGesture
139.0,0.0,1.0,0.0,0.0,NoGesture
139.04,0.0,1.0,0.0,0.0,NoGesture
139.08,0.0,1.0,0.0,0.0,NoGesture
139.12,0.0,1.0,0.0,0.0,NoGesture
139.16,0.0,1.0,0.0,0.0,NoGesture
139.2,0.0,1.0,0.0,0.0,NoGesture
139.24,0.0,1.0,0.0,0.0,NoGesture
139.28,0.0,1.0,0.0,0.0,NoGesture
139.32,0.0,1.0,0.0,0.0,NoGesture
139.36,0.0,1.0,0.0,0.0,NoGesture
139.4,0.0,1.0,0.0,0.0,NoGesture
139.44,0.5046842347228697,0.4953157652771303,0.5046842347228697,0.0,NoGesture
139.48,0.537249282537409,0.462750717462591,0.537249282537409,0.0,NoGesture
139.52,0.0,1.0,0.0,0.0,NoGesture
139.56,0.5381543099810181,0.4618456900189819,0.5381543099810181,0.0,NoGesture
139.6,0.8386628685365856,0.16133713146341444,0.8386628685365856,0.0,Gesture
139.64,0.8135706013004091,0.18642939869959085,0.8135706013004091,0.0,Gesture
139.68,0.0,1.0,0.0,0.0,NoGesture
139.72,0.0,1.0,0.0,0.0,NoGesture
139.76,0.0,1.0,0.0,0.0,NoGesture
139.8,0.5210899375008599,0.47891006249914014,0.5210899375008599,0.0,NoGesture
139.84,0.5094846993175567,0.4905153006824433,0.5094846993175567,0.0,NoGesture
139.88,0.0,1.0,0.0,0.0,NoGesture
139.92,0.8449375442882565,0.15506245571174349,0.8449375442882565,0.0,Gesture
139.96,0.7709623533817961,0.22903764661820392,0.7709623533817961,0.0,Gesture
140.0,0.780671951844505,0.219328048155495,0.780671951844505,0.0,Gesture
140.04,0.6639239111454125,0.3360760888545875,0.6639239111454125,0.0,NoGesture
140.08,0.607002231501169,0.39299776849883095,0.607002231501169,0.0,NoGesture
140.12,0.6242459239593116,0.37575407604068845,0.6242459239593116,0.0,NoGesture
140.16,0.5503712995346355,0.4496287004653645,0.5503712995346355,0.0,NoGesture
140.2,0.596324132293093,0.403675867706907,0.596324132293093,0.0,NoGesture
140.24,0.6056788142389202,0.3943211857610798,0.6056788142389202,0.0,NoGesture
140.28,0.6655428618037661,0.3344571381962339,0.6655428618037661,0.0,NoGesture
140.32,0.6928659372784711,0.3071340627215289,0.6928659372784711,0.0,NoGesture
140.36,0.0,1.0,0.0,0.0,NoGesture
140.4,0.0,1.0,0.0,0.0,NoGesture
140.44,0.9395760922458163,0.060423907754183714,0.9395760922458163,0.0,Gesture
140.48,0.9597712852015596,0.04022871479844037,0.9597712852015596,0.0,Gesture
140.52,0.986214779595444,0.013785220404555987,0.986214779595444,0.0,Gesture
140.56,0.9650841019921322,0.03491589800786776,0.9650841019921322,0.0,Gesture
140.6,0.9306165087706212,0.06938349122937881,0.9306165087706212,0.0,Gesture
140.64,0.9618711166389086,0.03812888336109144,0.9618711166389086,0.0,Gesture
140.68,0.9443037051879959,0.05569629481200411,0.9443037051879959,0.0,Gesture
140.72,0.863455820968984,0.136544179031016,0.863455820968984,0.0,Gesture
140.76,0.7818997858957216,0.21810021410427838,0.7818997858957216,0.0,Gesture
140.8,0.6175570724729353,0.38244292752706466,0.6175570724729353,0.0,NoGesture
140.84,0.0,1.0,0.0,0.0,NoGesture
140.88,0.0,1.0,0.0,0.0,NoGesture
140.92,0.7500987268633256,0.24990127313667443,0.7500987268633256,0.0,Gesture
140.96,0.6912775990777354,0.30872240092226455,0.6912775990777354,0.0,NoGesture
141.0,0.5746669280592269,0.4253330719407731,0.5746669280592269,0.0,NoGesture
141.04,0.5811925697692014,0.4188074302307986,0.5811925697692014,0.0,NoGesture
141.08,0.0,1.0,0.0,0.0,NoGesture
141.12,0.0,1.0,0.0,0.0,NoGesture
141.16,0.0,1.0,0.0,0.0,NoGesture
141.2,0.0,1.0,0.0,0.0,NoGesture
141.24,0.5719380778023628,0.42806192219763717,0.5719380778023628,0.0,NoGesture
141.28,0.5725790371165401,0.4274209628834599,0.5725790371165401,0.0,NoGesture
141.32,0.8284531202818775,0.17154687971812255,0.8284531202818775,0.0,Gesture
141.36,0.0,1.0,0.0,0.0,NoGesture
141.4,0.8423615505642847,0.15763844943571526,0.8423615505642847,0.0,Gesture
141.44,0.0,1.0,0.0,0.0,NoGesture
141.48,0.0,1.0,0.0,0.0,NoGesture
141.52,0.0,1.0,0.0,0.0,NoGesture
141.56,0.8674673091190406,0.13253269088095943,0.8674673091190406,0.0,Gesture
141.6,0.6763662296850752,0.3236337703149248,0.6763662296850752,0.0,NoGesture
141.64,0.7488900812739632,0.25110991872603683,0.7488900812739632,0.0,NoGesture
141.68,0.6160472097898253,0.3839527902101747,0.6160472097898253,0.0,NoGesture
141.72,0.0,1.0,0.0,0.0,NoGesture
141.76,0.0,1.0,0.0,0.0,NoGesture
141.8,0.0,1.0,0.0,0.0,NoGesture
141.84,0.0,1.0,0.0,0.0,NoGesture
141.88,0.0,1.0,0.0,0.0,NoGesture
141.92,0.0,1.0,0.0,0.0,NoGesture
141.96,0.5688194056464185,0.43118059435358147,0.5688194056464185,0.0,NoGesture
142.0,0.0,1.0,0.0,0.0,NoGesture
142.04,0.0,1.0,0.0,0.0,NoGesture
142.08,0.592017801755773,0.407982198244227,0.592017801755773,0.0,NoGesture
142.12,0.5938113383674897,0.40618866163251033,0.5938113383674897,0.0,NoGesture
142.16,0.0,1.0,0.0,0.0,NoGesture
142.2,0.737395862061374,0.262604137938626,0.737395862061374,0.0,NoGesture
142.24,0.6955216824721715,0.3044783175278285,0.6955216824721715,0.0,NoGesture
142.28,0.765677786250815,0.23432221374918505,0.765677786250815,0.0,Gesture
142.32,0.7306026861557671,0.26939731384423293,0.7306026861557671,0.0,NoGesture
142.36,0.6716231433217046,0.3283768566782954,0.6716231433217046,0.0,NoGesture
142.4,0.5158785660480455,0.4841214339519545,0.5158785660480455,0.0,NoGesture
142.44,0.5055730594644009,0.4944269405355991,0.5055730594644009,0.0,NoGesture
142.48,0.7052745307278044,0.29472546927219556,0.7052745307278044,0.0,NoGesture
142.52,0.7616436775220456,0.23835632247795435,0.7616436775220456,0.0,Gesture
142.56,0.776155488694721,0.22384451130527905,0.776155488694721,0.0,Gesture
142.6,0.7161306072859598,0.2838693927140402,0.7161306072859598,0.0,NoGesture
142.64,0.6706486806376633,0.32935131936233675,0.6706486806376633,0.0,NoGesture
142.68,0.6676072375650667,0.3323927624349333,0.6676072375650667,0.0,NoGesture
142.72,0.68032113580799,0.31967886419200997,0.68032113580799,0.0,NoGesture
142.76,0.6866780572374029,0.31332194276259706,0.6866780572374029,0.0,NoGesture
142.8,0.6802231071219031,0.31977689287809685,0.6802231071219031,0.0,NoGesture
142.84,0.6668820157649552,0.3331179842350448,0.6668820157649552,0.0,NoGesture
142.88,0.7818664709595912,0.21813352904040884,0.7818664709595912,0.0,Gesture
142.92,0.6929919312805677,0.3070080687194323,0.6929919312805677,0.0,NoGesture
142.96,0.7328603125370975,0.2671396874629025,0.7328603125370975,0.0,NoGesture
143.0,0.6471254038293024,0.3528745961706976,0.6471254038293024,0.0,NoGesture
143.04,0.7243455497009966,0.2756544502990034,0.7243455497009966,0.0,NoGesture
143.08,0.703751350515891,0.296248649484109,0.703751350515891,0.0,NoGesture
143.12,0.7385581804255431,0.2614418195744569,0.7385581804255431,0.0,NoGesture
143.16,0.5908175567800973,0.4091824432199027,0.5908175567800973,0.0,NoGesture
143.2,0.6781902614686748,0.3218097385313252,0.6781902614686748,0.0,NoGesture
143.24,0.583117920686588,0.41688207931341204,0.583117920686588,0.0,NoGesture
143.28,0.0,1.0,0.0,0.0,NoGesture
143.32,0.0,1.0,0.0,0.0,NoGesture
143.36,0.0,1.0,0.0,0.0,NoGesture
143.4,0.5313655626534058,0.46863443734659416,0.5313655626534058,0.0,NoGesture
143.44,0.7565257661567146,0.24347423384328537,0.7565257661567146,0.0,Gesture
143.48,0.6153675922068639,0.3846324077931361,0.6153675922068639,0.0,NoGesture
143.52,0.5574489406299229,0.4425510593700771,0.5574489406299229,0.0,NoGesture
143.56,0.5315053730603599,0.46849462693964006,0.5315053730603599,0.0,NoGesture
143.6,0.5461406729106177,0.45385932708938226,0.5461406729106177,0.0,NoGesture
143.64,0.691037162780351,0.308962837219649,0.691037162780351,0.0,NoGesture
143.68,0.5564643335528489,0.44353566644715114,0.5564643335528489,0.0,NoGesture
143.72,0.5719677115998413,0.4280322884001587,0.5719677115998413,0.0,NoGesture
143.76,0.7344084570077428,0.2655915429922572,0.7344084570077428,0.0,NoGesture
143.8,0.8208283032323456,0.17917169676765443,0.8208283032323456,0.0,Gesture
