time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
124.12,0.35717150568962097,0.7021290063858032,0.8280613899230957,0.17193859666585923,NoGesture
124.16,0.340766441822052,0.6642785668373108,0.7913778781890869,0.208622108399868,NoGesture
124.2,0.36066213846206663,0.5915744602680206,0.7087570488452911,0.2912429437041283,NoGesture
124.24,0.4055723786354065,0.6542283296585083,0.635374128818512,0.36462586671113967,NoGesture
124.28,0.4665521264076233,0.5844789445400238,0.5656433701515198,0.4343566417694092,NoGesture
124.32,0.4797360420227051,0.477577805519104,0.5538667559623718,0.4461332499980927,NoGesture
124.36,0.5264664173126221,0.3593798279762268,0.5868411540985108,0.4131588518619537,NoGesture
124.4,0.5676292479038239,0.5256548821926117,0.6605775058269501,0.3394225060939789,NoGesture
124.44,0.5773378431797027,0.42057645320892334,0.6974346518516541,0.30256534814834596,NoGesture
124.48,0.5713212072849274,0.3786647915840149,0.7171388626098633,0.28286114931106565,NoGesture
124.52,0.5739609599113464,0.4290348291397095,0.7330228090286255,0.26697719395160674,NoGesture
124.56,0.5503923892974854,0.38946300745010376,0.7146255970001221,0.2853744179010391,NoGesture
124.6,0.5165654599666596,0.5124561190605164,0.6900902032852173,0.309909787774086,NoGesture
124.64,0.5013550221920013,0.5384193062782288,0.710517966747284,0.2894820302724838,NoGesture
124.68,0.4878645956516266,0.5477994382381439,0.7022911667823791,0.2977088063955307,NoGesture
124.72,0.5011516153812409,0.5050870180130005,0.6712532281875611,0.32874674201011655,NoGesture
124.76,0.49323312044143675,0.45691514015197754,0.6259946644306182,0.37400529384613035,NoGesture
124.8,0.4798280596733093,0.44602102041244507,0.5782264649868012,0.4217735052108765,NoGesture
124.84,0.4670995533466339,0.5780117809772491,0.5002075493335724,0.4997924089431763,NoGesture
124.88,0.43605549931526183,0.6148247420787811,0.4680725157260895,0.5319274365901947,NoGesture
124.92,0.41893492341041566,0.5687295496463776,0.42835389375686644,0.5716460824012757,NoGesture
124.96,0.43836967945098876,0.6121354103088379,0.491357284784317,0.5086426913738251,NoGesture
125.0,0.42366294264793397,0.531623899936676,0.571012681722641,0.42898729145526887,NoGesture
125.04,0.45294191837310793,0.48083800077438354,0.6794707238674164,0.3205292522907257,NoGesture
125.08,0.5375364542007446,0.6883584260940552,0.7399330317974091,0.260066956281662,NoGesture
125.12,0.6330415844917298,0.4223346710205078,0.8360372662544251,0.16396270841360092,NoGesture
125.16,0.7170716285705566,0.1891627311706543,0.8501112937927247,0.14988869577646255,NoGesture
125.2,0.8290649652481079,0.05409824848175049,0.8650470614433289,0.13495293408632278,NoGesture
125.24,0.8986575245857239,0.06068778038024902,0.8411906480789184,0.15880936235189438,NoGesture
125.28,0.8599649548530579,0.12839174270629883,0.8576618671417237,0.14233814924955368,NoGesture
125.32,0.8455655574798584,0.07437187433242798,0.8129442453384399,0.1870557725429535,NoGesture
125.36,0.8483159303665161,0.3826255798339844,0.7709717988967896,0.22902821004390717,NoGesture
125.4,0.8593961477279664,0.1260952353477478,0.7371541619300842,0.26284584403038025,NoGesture
125.44,0.8651045083999633,0.04693591594696045,0.7381381273269654,0.26186186969280245,NoGesture
125.48,0.9356504797935485,0.07299065589904785,0.6990720748901367,0.3009279161691666,NoGesture
125.52,0.9587378621101379,0.04583007097244263,0.654621285200119,0.3453787058591843,NoGesture
125.56,0.9666262626647949,0.02989572286605835,0.5780579388141632,0.4219420522451401,NoGesture
125.6,0.9799577474594117,0.010658323764801025,0.4643673986196518,0.5356325834989548,NoGesture
125.64,0.9884374618530274,0.007493913173675537,0.3286126911640167,0.6713872909545898,NoGesture
125.68,0.9939338564872742,0.0063332319259643555,0.20787151753902436,0.7921284556388855,NoGesture
125.72,0.9954448819160462,0.0034314990043640137,0.1314358666539192,0.8685641050338745,NoGesture
125.76,0.9964410305023194,0.0024137496948242188,0.0926626056432724,0.9073373556137085,Move
125.8,0.9971506834030152,0.003103196620941162,0.07083635777235031,0.9291636109352112,Move
125.84,0.9968364000320434,0.0025131702423095703,0.0705045372247696,0.9294954419136048,Move
125.88,0.9952455401420593,0.0027849674224853516,0.088521409034729,0.911478579044342,Move
125.92,0.9922927141189575,0.005002915859222412,0.12199196368455886,0.8780080318450928,NoGesture
125.96,0.9894501090049743,0.010368049144744873,0.16867188215255738,0.8313281297683716,NoGesture
126.0,0.9878209590911865,0.017867326736450195,0.20837666541337968,0.791623342037201,NoGesture
126.04,0.9847251534461975,0.016726195812225342,0.27720614075660704,0.7227938771247864,NoGesture
126.08,0.9820138573646545,0.01093071699142456,0.35377243161201477,0.6462275743484497,NoGesture
126.12,0.9820509791374207,0.02048194408416748,0.477541583776474,0.5224584072828293,NoGesture
126.16,0.9801468968391418,0.023924529552459717,0.5809767127037049,0.419023260474205,NoGesture
126.2,0.9795538902282714,0.01768171787261963,0.7034227073192596,0.2965772747993469,NoGesture
126.24,0.981560742855072,0.026246607303619385,0.7940613746643066,0.20593860149383544,NoGesture
126.28,0.9859435439109803,0.013895750045776367,0.8765636205673217,0.12343636602163315,NoGesture
126.32,0.9892117500305175,0.010447680950164795,0.9044747352600098,0.09552526250481605,Gesture
126.36,0.994206714630127,0.002010524272918701,0.9361641764640808,0.06383583880960941,Gesture
126.4,0.9967448711395264,0.0013406872749328613,0.9567392826080322,0.043260731548070905,Gesture
126.44,0.9979833126068115,0.0012717843055725098,0.9716265439987183,0.02837345078587532,Gesture
126.48,0.9967366933822632,0.0012049674987792969,0.9505212426185607,0.049478744715452196,Gesture
126.52,0.9949302911758423,0.004255473613739014,0.9061130166053772,0.09388696253299714,Gesture
126.56,0.9918936967849732,0.0082436203956604,0.8513942837715149,0.1486056838184595,NoGesture
126.6,0.9890478491783142,0.010372698307037354,0.7622973442077636,0.23770263344049453,NoGesture
126.64,0.9870517611503601,0.016454756259918213,0.7298579573631286,0.2701420247554779,NoGesture
126.68,0.9854294657707214,0.015434205532073975,0.6954760909080505,0.3045239061117172,NoGesture
126.72,0.9788426160812378,0.014235913753509521,0.7094114661216736,0.2905885338783264,NoGesture
126.76,0.9755892038345337,0.01635509729385376,0.7106447815895081,0.2893552243709564,NoGesture
126.8,0.9746121287345886,0.043306946754455566,0.7743705987930298,0.22562941014766694,NoGesture
126.84,0.972517466545105,0.03272181749343872,0.7841521620750427,0.215847846865654,NoGesture
126.88,0.9688873052597046,0.020319581031799316,0.8293646812438965,0.17063531875610352,NoGesture
126.92,0.9329394578933716,0.024709224700927734,0.8566820979118347,0.14331790879368783,NoGesture
126.96,0.8472936391830445,0.03450590372085571,0.8992465972900391,0.10075341388583184,NoGesture
127.0,0.7927576065063476,0.2230461835861206,0.9216326117515564,0.07836739197373391,NoGesture
127.04,0.7820765495300293,0.46095091104507446,0.9447595834732055,0.055240412801504137,NoGesture
127.08,0.7554218530654907,0.2929997444152832,0.9552688002586365,0.04473120719194412,NoGesture
127.12,0.7337276816368103,0.07811450958251953,0.9529533386230469,0.047046666592359544,Gesture
127.16,0.7687373518943786,0.16777938604354858,0.9542006134986878,0.04579937979578972,NoGesture
127.2,0.7657834649085998,0.3315170407295227,0.9490276932716369,0.05097228959202767,NoGesture
127.24,0.7036476731300354,0.28590255975723267,0.9336127161979675,0.06638727858662605,NoGesture
127.28,0.6284592747688293,0.30776917934417725,0.916107714176178,0.08389226645231247,NoGesture
127.32,0.6095759510993958,0.3887934684753418,0.8752611875534058,0.12473879754543304,NoGesture
127.36,0.6229009628295898,0.5437213778495789,0.8423678159713746,0.15763217955827713,NoGesture
127.4,0.6387382030487061,0.4259336590766907,0.7935789585113525,0.20642104595899582,NoGesture
127.44,0.6857341289520263,0.2192775011062622,0.7840970754623413,0.2159029245376587,NoGesture
127.48,0.7592889666557312,0.2285829782485962,0.8021199345588684,0.19788007512688638,NoGesture
127.52,0.824363374710083,0.15381383895874023,0.8470040678977966,0.15299594774842262,NoGesture
127.56,0.8609603524208069,0.1759471893310547,0.8904055237770081,0.10959450192749501,NoGesture
127.6,0.8892978668212891,0.10056161880493164,0.9483718752861023,0.05162815637886524,NoGesture
127.64,0.9152399897575378,0.03629261255264282,0.9778330206871033,0.022167029418051244,Gesture
127.68,0.9409633994102478,0.0868954062461853,0.9821197390556335,0.01788030583411455,Gesture
127.72,0.9527635693550109,0.024103224277496338,0.984179949760437,0.015820088796317577,Gesture
127.76,0.9482361793518066,0.04733014106750488,0.9832094073295593,0.016790617443621158,Gesture
127.8,0.9613275170326233,0.04156076908111572,0.9810216307640076,0.0189783887937665,Gesture
127.84,0.9610280752182007,0.05892956256866455,0.9680755853652954,0.031924400851130484,Gesture
127.88,0.9663812994956971,0.02143871784210205,0.9554786205291748,0.04452135525643826,Gesture
127.92,0.970870065689087,0.025600433349609375,0.944628095626831,0.055371877551078794,Gesture
127.96,0.9803276896476746,0.020564019680023193,0.935177457332611,0.06482251361012459,Gesture
128.0,0.9824109315872193,0.01911693811416626,0.9153671503067017,0.08463281095027923,Gesture
128.04,0.98537517786026,0.011641442775726318,0.9020887732505798,0.09791121184825897,Gesture
128.08,0.9877368807792664,0.011022508144378662,0.8896047115325928,0.11039528548717499,NoGesture
128.12,0.9903588891029358,0.010779201984405518,0.8669138431549073,0.13308614492416382,NoGesture
128.16,0.9914394617080688,0.008755505084991455,0.857127058506012,0.14287294447422028,NoGesture
128.2,0.9920242190361023,0.006006896495819092,0.8677188277244567,0.13228118270635605,NoGesture
128.24,0.9935237526893616,0.006238579750061035,0.8718775153160095,0.12812249809503556,NoGesture
128.28,0.9946283102035522,0.008098721504211426,0.8817304968833923,0.11826951056718826,NoGesture
128.32,0.9952226281166077,0.003281533718109131,0.8994497656822205,0.10055024772882462,NoGesture
128.36,0.9959071636199951,0.003232717514038086,0.9006635904312134,0.09933640509843826,Gesture
128.4,0.9970722675323487,0.003035306930541992,0.893665862083435,0.10633411705493927,NoGesture
128.44,0.9970953345298768,0.0028159022331237793,0.8937516570091247,0.1062483087182045,NoGesture
128.48,0.9972350239753723,0.0022732019424438477,0.8907579183578491,0.10924205780029297,NoGesture
128.52,0.9972943902015686,0.00316619873046875,0.8874319672584534,0.11256800889968872,NoGesture
128.56,0.9965994477272033,0.0025342702865600586,0.8842702388763428,0.11572972536087037,NoGesture
128.6,0.996258270740509,0.002738475799560547,0.8860035538673401,0.11399642229080201,NoGesture
128.64,0.9951466083526611,0.006290614604949951,0.8787521004676819,0.12124788612127305,NoGesture
128.68,0.9926706314086914,0.003979086875915527,0.8888742446899414,0.1111257329583168,NoGesture
128.72,0.9906168103218078,0.008724510669708252,0.9034088253974915,0.09659114554524421,Gesture
128.76,0.9900323271751403,0.014914155006408691,0.9225732803344726,0.07742671221494675,Gesture
128.8,0.9872355818748474,0.013007581233978271,0.9323694109916687,0.06763059571385384,Gesture
128.84,0.9845675468444824,0.009213030338287354,0.9561213731765748,0.043878618627786636,Gesture
128.88,0.982384192943573,0.01796281337738037,0.9629924654960632,0.03700752854347229,Gesture
128.92,0.9798292756080628,0.022064685821533203,0.9652642250061035,0.03473577871918678,Gesture
128.96,0.9776361465454102,0.02583092451095581,0.9675532460212708,0.03244675844907761,Gesture
129.0,0.9742774963378906,0.02578216791152954,0.9735239386558533,0.02647605910897255,Gesture
129.04,0.9754222869873047,0.020178675651550293,0.9778725504875183,0.022127448953688143,Gesture
129.08,0.9790320634841919,0.03475606441497803,0.9794424414634705,0.020557559654116632,Gesture
129.12,0.9824510812759399,0.01634073257446289,0.9820910811424255,0.01790892593562603,Gesture
129.16,0.9840277075767517,0.007782042026519775,0.9818223357200623,0.018177669495344162,Gesture
129.2,0.9902705073356628,0.008687078952789307,0.9813956022262573,0.018604386225342752,Gesture
129.24,0.990803325176239,0.012295544147491455,0.9768299102783203,0.023170088417828083,Gesture
129.28,0.9869327187538147,0.0035420656204223633,0.973003339767456,0.026996661722660065,Gesture
129.32,0.9867574810981751,0.013676643371582031,0.9685083866119385,0.03149160295724869,Gesture
129.36,0.9874586343765259,0.027135074138641357,0.95765221118927,0.04234776683151722,Gesture
129.4,0.9862597227096558,0.009563267230987549,0.9460448145866394,0.05395515933632851,Gesture
129.44,0.9878913998603821,0.008789777755737305,0.9332583665847778,0.06674162074923515,Gesture
129.48,0.9921443819999695,0.00953662395477295,0.920811939239502,0.0791880577802658,Gesture
129.52,0.9927165031433105,0.0055182576179504395,0.9048107028007507,0.09518929421901703,Gesture
129.56,0.9923250198364257,0.005870163440704346,0.8952945828437805,0.1047054260969162,NoGesture
129.6,0.9880223512649536,0.0067026615142822266,0.8725775837898254,0.12742242962121964,NoGesture
129.64,0.986029839515686,0.010747194290161133,0.8504152774810791,0.14958471953868865,NoGesture
129.68,0.984306025505066,0.03104996681213379,0.8302690505981445,0.16973093152046204,NoGesture
129.72,0.9833772659301758,0.01548081636428833,0.8153806209564209,0.18461937308311463,NoGesture
129.76,0.9836261987686157,0.014489233493804932,0.8039057493209839,0.19609423279762267,NoGesture
129.8,0.9871426105499268,0.01134645938873291,0.8021516561508178,0.1978483259677887,NoGesture
129.84,0.986482584476471,0.009502530097961426,0.7956070899963379,0.2043929010629654,NoGesture
129.88,0.987121331691742,0.013467907905578613,0.7759922623634339,0.2240077257156372,NoGesture
129.92,0.9860725283622742,0.018780946731567383,0.7389412760734558,0.2610587149858475,NoGesture
129.96,0.9853222489356994,0.011295497417449951,0.7039202928543091,0.2960797011852264,NoGesture
130.0,0.9877212405204773,0.016590476036071777,0.6760745882987976,0.3239254206418991,NoGesture
130.04,0.9885937213897705,0.013253927230834961,0.6939583897590638,0.30604161620140075,NoGesture
130.08,0.9887908577919007,0.0014729499816894531,0.7233527779579163,0.27664723098278043,NoGesture
130.12,0.9903549551963806,0.014418542385101318,0.7752600312232971,0.22473998218774796,NoGesture
130.16,0.99041348695755,0.010309815406799316,0.8266159892082214,0.17338403612375258,NoGesture
130.2,0.9884396195411682,0.008769989013671875,0.8840826749801636,0.11591735184192657,NoGesture
130.24,0.9898004531860352,0.012961268424987793,0.9054199576377868,0.09458006620407104,Gesture
130.28,0.9909530878067017,0.011342287063598633,0.9237088680267334,0.07629115730524064,Gesture
130.32,0.9903725147247314,0.0076143741607666016,0.9307541370391845,0.0692458838224411,Gesture
130.36,0.9896802425384521,0.004546642303466797,0.9344012498855591,0.0655987560749054,Gesture
130.4,0.9900341272354126,0.01167285442352295,0.9241927623748779,0.07580722719430924,Gesture
130.44,0.988223397731781,0.016422629356384277,0.9055507183074951,0.09444927722215653,Gesture
130.48,0.9865332007408142,0.009572863578796387,0.8806909561157227,0.11930904090404511,NoGesture
130.52,0.9864097237586975,0.01666802167892456,0.8619036197662353,0.1380963772535324,NoGesture
130.56,0.9845358610153199,0.012997627258300781,0.8347946882247925,0.16520532965660095,NoGesture
130.6,0.9793863296508789,0.012290239334106445,0.8077799797058105,0.1922200560569763,NoGesture
130.64,0.972417664527893,0.025791943073272705,0.7760853290557861,0.22391469776630402,NoGesture
130.68,0.9674483299255371,0.03532052040100098,0.7583097100257874,0.2416903167963028,NoGesture
130.72,0.9682238578796387,0.05151134729385376,0.7692594885826111,0.23074053525924682,NoGesture
130.76,0.972674286365509,0.037844300270080566,0.7945857644081116,0.20541425347328185,NoGesture
130.8,0.9794207334518432,0.008412599563598633,0.8336066961288452,0.16639331355690956,NoGesture
130.84,0.9892566084861756,0.0035398006439208984,0.884129774570465,0.11587022840976716,NoGesture
130.88,0.9964204788208008,0.001588284969329834,0.9304319143295288,0.0695680908858776,Gesture
130.92,0.9978029489517212,0.002331972122192383,0.9467796444892883,0.053220358490943906,Gesture
130.96,0.9982221603393555,0.0020249485969543457,0.9573811173439026,0.04261888638138771,Gesture
131.0,0.9983574509620666,0.001500248908996582,0.9611327290534973,0.038867270573973656,Gesture
131.04,0.9987021684646606,0.0014437437057495117,0.9669247508049011,0.033075245842337606,Gesture
131.08,0.9990084767341614,0.0009118318557739258,0.9705545902252197,0.0294453963637352,Gesture
131.12,0.9991166830062866,0.0006083846092224121,0.9742023348808289,0.025797658041119574,Gesture
131.16,0.9992429375648498,0.0004934072494506836,0.9748085975646973,0.02519139014184475,Gesture
131.2,0.9993126153945923,0.0009592175483703613,0.9737834215164185,0.02621656432747841,Gesture
131.24,0.999358069896698,0.0008124709129333496,0.9724920868873597,0.027507904171943664,Gesture
131.28,0.9992641568183899,0.0005634427070617676,0.969318425655365,0.030681580677628516,Gesture
131.32,0.9992874145507813,0.00038111209869384766,0.9692035913467407,0.030796412006020547,Gesture
131.36,0.9993555665016174,0.0009629726409912109,0.9720844864845276,0.02791552022099495,Gesture
131.4,0.9993335247039795,0.0008429288864135742,0.972903823852539,0.0270961944013834,Gesture
131.44,0.9993345141410828,0.0004717111587524414,0.9730908393859863,0.026909184455871583,Gesture
131.48,0.9993762373924255,0.0006736516952514648,0.971912431716919,0.028087575733661652,Gesture
131.52,0.999472153186798,0.00037616491317749023,0.9714393615722656,0.02856062464416027,Gesture
131.56,0.9995229125022889,0.0007543563842773438,0.9706036567687988,0.02939632683992386,Gesture
131.6,0.999634575843811,0.00036334991455078125,0.9725847601890564,0.02741522639989853,Gesture
131.64,0.9996598720550537,0.00021791458129882812,0.9740322232246399,0.02596777081489563,Gesture
131.68,0.9997562408447266,0.00011533498764038086,0.9787155151367187,0.021284472942352296,Gesture
131.72,0.9997006177902221,0.00024968385696411133,0.9798550248146057,0.020144974812865257,Gesture
131.76,0.9993356108665467,0.00027251243591308594,0.9787649631500244,0.021235036849975585,Gesture
131.8,0.9987700819969177,0.0006414651870727539,0.9763819694519043,0.023618006333708762,Gesture
131.84,0.9952279567718506,0.0020429491996765137,0.9728978395462036,0.027102137356996535,Gesture
131.88,0.9743285775184631,0.002942979335784912,0.9706496119499206,0.02935038283467293,Gesture
131.92,0.966234028339386,0.017960309982299805,0.9617311358451843,0.03826885260641575,Gesture
131.96,0.9620256304740906,0.10476940870285034,0.9578553557395935,0.04214463159441948,NoGesture
132.0,0.9522673487663269,0.041114211082458496,0.9407274842262268,0.059272519499063495,Gesture
132.04,0.9424533605575561,0.023084938526153564,0.9364071846008301,0.06359280571341515,Gesture
132.08,0.9540573239326477,0.05173438787460327,0.9318282127380371,0.0681717798113823,Gesture
132.12,0.958345103263855,0.06703025102615356,0.9423505425453186,0.05764944776892662,Gesture
132.16,0.9556585788726807,0.04674959182739258,0.9493035435676574,0.05069645140320063,Gesture
132.2,0.9582122206687927,0.01967531442642212,0.970267391204834,0.029732588306069375,Gesture
132.24,0.962758469581604,0.036517560482025146,0.9793044090270996,0.020695590972900392,Gesture
132.28,0.9678635716438293,0.03896617889404297,0.9873698592185974,0.01263013407588005,Gesture
132.32,0.9696256756782532,0.04429900646209717,0.9878517150878906,0.01214830633252859,Gesture
132.36,0.9745795130729675,0.02122408151626587,0.9881506323814392,0.0118493914604187,Gesture
132.4,0.9794638633728028,0.010864794254302979,0.9874758958816529,0.012524136155843735,Gesture
132.44,0.9858625531196594,0.01174837350845337,0.9872095346450805,0.012790491059422492,Gesture
132.48,0.9883012771606445,0.014544427394866943,0.9875664710998535,0.01243356503546238,Gesture
132.52,0.9880453824996949,0.01230555772781372,0.9875503540039062,0.012449673004448414,Gesture
132.56,0.9883897781372071,0.009030461311340332,0.9875048160552978,0.01249519493430853,Gesture
132.6,0.9886598825454712,0.012144267559051514,0.9862654447555542,0.013734582066535949,Gesture
132.64,0.9860803246498108,0.010026395320892334,0.9802186489105225,0.01978137195110321,Gesture
132.68,0.983297324180603,0.013193905353546143,0.9740670919418335,0.025932913273572923,Gesture
132.72,0.9819471716880799,0.025203347206115723,0.9692162275314331,0.030783772841095923,Gesture
132.76,0.9785302758216858,0.02294546365737915,0.9622793555259704,0.037720638886094095,Gesture
132.8,0.9766874194145203,0.01889503002166748,0.9588077902793884,0.041192188113927844,Gesture
132.84,0.9792043805122376,0.02711087465286255,0.9611332058906555,0.03886676132678986,Gesture
132.88,0.9822102308273315,0.02240818738937378,0.9626835107803344,0.03731646314263344,Gesture
132.92,0.984566617012024,0.012618541717529297,0.9634303450584412,0.03656962588429451,Gesture
132.96,0.9880606770515442,0.00791621208190918,0.9656174421310425,0.034382541477680204,Gesture
133.0,0.9898003220558167,0.007113099098205566,0.9632856369018554,0.03671434447169304,Gesture
133.04,0.989150607585907,0.00964057445526123,0.9617300748825073,0.0382699117064476,Gesture
133.08,0.9867589712142945,0.013709962368011475,0.9604515075683594,0.03954847380518913,Gesture
133.12,0.9857772469520569,0.015867114067077637,0.9596791625022888,0.04032082930207252,Gesture
133.16,0.9849521040916442,0.019874393939971924,0.961224365234375,0.038775625824928286,Gesture
133.2,0.9810541152954102,0.01202172040939331,0.9672844886779786,0.03271551765501499,Gesture
133.24,0.9809110641479493,0.013766288757324219,0.9720074653625488,0.027992534264922143,Gesture
133.28,0.9787562251091003,0.03319990634918213,0.9763355135917664,0.023664489015936853,Gesture
133.32,0.9763501524925232,0.016582369804382324,0.980686354637146,0.01931363232433796,Gesture
133.36,0.9729333877563476,0.03064858913421631,0.9848232865333557,0.015176703222095966,Gesture
133.4,0.974423086643219,0.024052083492279053,0.9870386362075806,0.012961356993764639,Gesture
133.44,0.973923408985138,0.030850112438201904,0.9886415243148804,0.011358480621129274,Gesture
133.48,0.9761522769927978,0.02575141191482544,0.9906019926071167,0.009398008417338132,Gesture
133.52,0.9783130168914795,0.019080758094787598,0.9915311336517334,0.008468871656805276,Gesture
133.56,0.9811699628829956,0.019504249095916748,0.9912781476974487,0.00872185742482543,Gesture
133.6,0.9835432291030883,0.01324838399887085,0.9909048318862915,0.009095169603824615,Gesture
133.64,0.9835610389709473,0.016565382480621338,0.9914933681488037,0.008506629802286624,Gesture
133.68,0.9834213376045227,0.013885080814361572,0.9923277258872986,0.007672264985740185,Gesture
133.72,0.983738112449646,0.018991708755493164,0.9935605764389038,0.006439418764784932,Gesture
133.76,0.9814159393310546,0.02020275592803955,0.9943076848983765,0.005692318500950933,Gesture
133.8,0.98062162399292,0.011664509773254395,0.9945158123970032,0.005484181502833962,Gesture
133.84,0.9797314643859864,0.02817624807357788,0.9921714782714843,0.007828526431694627,Gesture
133.88,0.9387558817863464,0.0178566575050354,0.9881650805473328,0.011834940360859036,Gesture
133.92,0.911309564113617,0.023442506790161133,0.9834797501564025,0.016520268097519875,Gesture
133.96,0.8624775648117066,0.225080668926239,0.9759873747825623,0.024012643843889236,NoGesture
134.0,0.8276262998580932,0.14889609813690186,0.9682348608970642,0.03176517523825169,NoGesture
134.04,0.7811388731002807,0.2723362445831299,0.9475558280944825,0.052444194257259366,NoGesture
134.08,0.7997192740440369,0.1921129822731018,0.9090667128562927,0.09093330651521683,NoGesture
134.12,0.815062403678894,0.25587964057922363,0.8806266546249389,0.11937337890267372,NoGesture
134.16,0.8476828098297119,0.1321786642074585,0.8430592298507691,0.15694080293178558,NoGesture
134.2,0.8719743728637696,0.07218044996261597,0.7864349484443665,0.21356507539749145,NoGesture
134.24,0.912303626537323,0.10923421382904053,0.736975622177124,0.2630244106054306,NoGesture
134.28,0.9236857295036316,0.07065516710281372,0.702924644947052,0.29707538783550264,NoGesture
134.32,0.927713930606842,0.0542333722114563,0.6228770732879638,0.37712295949459074,NoGesture
134.36,0.942823338508606,0.07526814937591553,0.5569374322891235,0.44306259155273436,NoGesture
134.4,0.9503043055534363,0.05203944444656372,0.5038022696971893,0.49619774222373964,NoGesture
134.44,0.9532382249832153,0.03368717432022095,0.4629537343978882,0.5370462775230408,NoGesture
134.48,0.9546791434288024,0.03325033187866211,0.48432269096374514,0.5156773149967193,NoGesture
134.52,0.9468045234680176,0.039563775062561035,0.5571468710899353,0.44285312592983245,NoGesture
134.56,0.9422398805618286,0.06806355714797974,0.6475557208061218,0.35244427919387816,NoGesture
134.6,0.9347835540771484,0.09141254425048828,0.7459450900554657,0.25405493080616,NoGesture
134.64,0.9240015625953675,0.05651038885116577,0.8333990693092346,0.16660093367099763,NoGesture
134.68,0.925563395023346,0.07053196430206299,0.8734989166259766,0.12650109976530075,NoGesture
134.72,0.9363007307052612,0.09347373247146606,0.9055333256721496,0.09446668922901154,Gesture
134.76,0.9372572779655457,0.06025439500808716,0.9212929725646972,0.07870704010128975,Gesture
134.8,0.9330474376678467,0.037725865840911865,0.9366392850875854,0.06336071081459523,Gesture
134.84,0.9265646696090698,0.05172765254974365,0.9590232133865356,0.040976788476109506,Gesture
134.88,0.8964102864265442,0.09158116579055786,0.9667149662971497,0.03328502438962459,Gesture
134.92,0.8931837797164917,0.12588757276535034,0.9677983403205872,0.03220164440572262,NoGesture
134.96,0.8900561332702637,0.21102631092071533,0.9633969902992249,0.03660299144685268,NoGesture
135.0,0.8974493741989136,0.053858399391174316,0.9632826209068298,0.0367173720151186,Gesture
135.04,0.9104818224906921,0.06736588478088379,0.9598062872886658,0.040193698927760126,Gesture
135.08,0.9429151296615601,0.05461496114730835,0.9599737882614136,0.040026210620999335,Gesture
135.12,0.933459198474884,0.06072533130645752,0.9565977692604065,0.04340222962200642,Gesture
135.16,0.9325035452842713,0.04885977506637573,0.9547723650932312,0.04522764571011066,Gesture
135.2,0.9325208902359009,0.10113805532455444,0.9506596446037292,0.04934035837650299,NoGesture
135.24,0.9355354189872742,0.07214415073394775,0.9467878937721252,0.05321212634444237,Gesture
135.28,0.9205437898635864,0.054528236389160156,0.9293386936187744,0.07066130861639977,Gesture
135.32,0.918536114692688,0.045652687549591064,0.8939625263214112,0.10603747740387917,NoGesture
135.36,0.9161310434341431,0.12381792068481445,0.8466675400733947,0.1533324599266052,NoGesture
135.4,0.9107919454574585,0.11117643117904663,0.7838765263557435,0.21612347215414046,NoGesture
135.44,0.9077912092208862,0.08416950702667236,0.7171966791152954,0.28280330896377565,NoGesture
135.48,0.9230389475822449,0.08122372627258301,0.6438909411430359,0.35610905587673186,NoGesture
135.52,0.9293103814125061,0.06065636873245239,0.5908276677131653,0.4091723322868347,NoGesture
135.56,0.9310479521751404,0.04757922887802124,0.544843178987503,0.45515680909156797,NoGesture
135.6,0.9360977053642273,0.07981926202774048,0.5287486612796783,0.4712513327598572,NoGesture
135.64,0.9429213404655457,0.07548165321350098,0.4616959571838379,0.5383040487766266,NoGesture
135.68,0.9464167475700378,0.05597496032714844,0.41710631251335145,0.5828937113285064,NoGesture
135.72,0.9481263875961303,0.026538193225860596,0.3920480787754059,0.6079519331455231,NoGesture
135.76,0.9526903033256531,0.030102193355560303,0.37149607539176943,0.6285039484500885,NoGesture
135.8,0.9538349151611328,0.07127106189727783,0.3225445687770844,0.6774554371833801,NoGesture
135.84,0.9507118821144104,0.05266207456588745,0.3297104001045227,0.6702896118164062,NoGesture
135.88,0.9540274739265442,0.050251901149749756,0.34223873615264894,0.6577612638473511,NoGesture
135.92,0.9645244002342224,0.042153358459472656,0.3483200430870056,0.6516799688339233,NoGesture
135.96,0.9728965520858764,0.013524234294891357,0.40695183873176577,0.5930481553077698,NoGesture
136.0,0.9779645085334778,0.01878643035888672,0.519325977563858,0.480674022436142,NoGesture
136.04,0.9774880290031434,0.010801315307617188,0.6441873013973236,0.35581268221139906,NoGesture
136.08,0.96706622838974,0.024912118911743164,0.7707656621932983,0.22923431769013405,NoGesture
136.12,0.9598766326904297,0.04453575611114502,0.8870219230651856,0.1129780599847436,NoGesture
136.16,0.9533851385116577,0.06563323736190796,0.9521495699882507,0.04785042591392994,Gesture
136.2,0.9556358695030213,0.05473440885543823,0.9759650111198426,0.024034978169947863,Gesture
136.24,0.9539599299430848,0.04325878620147705,0.9878355145454407,0.0121644820086658,Gesture
136.28,0.9629157304763794,0.013658463954925537,0.9901722311973572,0.009827762190252543,Gesture
136.32,0.9687072992324829,0.05291545391082764,0.9911770701408387,0.008822908438742161,Gesture
136.36,0.9707319259643554,0.02085423469543457,0.9924341678619385,0.007565806806087494,Gesture
